iid,organization_name,description,cb_rank_(company),categories,headquarters_location,city,number_of_employees,coord,latitude,longitude,boundary,collection_date,founded_date,founded_date_precision,website,funding_status,last_funding_type,last_funding_amount_currency_(in_usd),similarweb__global_traffic_rank,similarweb__average_visits_(6_months),ipo_status
30450,Unlimited Group,"Unlimited Group is a multi-award winning, independent agency group.",100514.0,"Advertising, Marketing","London, England, United Kingdom",London,,"[51.5122727, -0.1359717]",51.512272700000004,-0.1359717,,2019-08-01,,,,,,,,,
30451,Unruly,"Unruly is an advertising technology company that gets videos watched, tracked, and shared across the Open Web.",6116.0,"Advertising, Social Media Marketing, Video","London, England, United Kingdom",London,,"[51.51439329999999, -0.07293260000000001]",51.514393299999995,-0.0729326,,2019-08-01,,,,,,,,,
30452,Up and Funding,White Label Crowdfunding Software.,69079.0,Software,"London, England, United Kingdom",London,,"[51.527583, -0.124359]",51.527583,-0.124359,London Knowledge Quarter,2019-08-01,,,,,,,,,
30453,Up Learn,Up Learn is an online education platform.,14752.0,"E-Learning, Education, Personalization","London, England, United Kingdom",London,,"[51.5267393, -0.0808696]",51.526739299999996,-0.0808696,,2019-08-01,,,,,,,,,
30454,Updown Underwriting,Updown Underwriting offers underwriting services.,700278.0,Insurance,"London, England, United Kingdom",London,,"[51.5104446, -0.0822402]",51.5104446,-0.0822402,,2019-08-01,,,,,,,,,
30457,Upstream,Upstream is leading the mobile internet revolution in high growth markets.,11249.0,"App Marketing, Mobile, Mobile Apps, Mobile Payments, Subscription Service","London, England, United Kingdom",London,,"[51.5077509, -0.1416712]",51.5077509,-0.14167120000000002,,2019-08-01,,,,,,,,,
30459,Urban Jungle Insurance,"Using technology to help young people get cheaper, better home insurance",58103.0,"Financial Services, FinTech, Insurance","London, England, United Kingdom",London,,"[51.4800987, -0.1099234]",51.4800987,-0.10992339999999999,,2019-08-01,,,,,,,,,
30460,UrbanThings,transport m-Ticketing and intelligent mobility solutions,4649.0,"Apps, Developer Platform, Mobile Apps, Public Transportation, Transportation","London, England, United Kingdom",London,,"[51.5291508, -0.07850259999999999]",51.5291508,-0.0785026,,2019-08-01,,,,,,,,,
30462,USIO Energy,"USIO Energy are building the energy company of the future, using AI to deliver electricity and gas to perfectly match people's lifestyles.",36544.0,"Artificial Intelligence, Energy","London, England, United Kingdom",London,,"[51.5194327, -0.08822569999999998]",51.5194327,-0.08822569999999999,,2019-08-01,,,,,,,,,
30463,USPAAH,Your Spa At Home,42112.0,"Apps, Beauty, Mobile, Mobile Apps, Wellness","London, England, United Kingdom",London,,"[51.4931667, -0.1684618]",51.4931667,-0.1684618,,2019-08-01,,,,,,,,,
30464,ustwo,Ustwo is a digital design studio that delivers interaction and user interface design services.,6453.0,"Consulting, Human Computer Interaction","London, England, United Kingdom",London,,"[51.5239291, -0.0768828]",51.523929100000004,-0.0768828,,2019-08-01,,,,,,,,,
30466,Util,Make better decisions,25725.0,"Application Performance Management, Big Data, Impact Investing, Management Consulting","London, England, United Kingdom",London,,"[51.5212071, -0.1568358]",51.5212071,-0.1568358,,2019-08-01,,,,,,,,,
30467,V.Group,"V.Group is a provider of maritime services to the commercial shipping, cruise, energy and defence industries.",198406.0,Marine Transportation,"London, England, United Kingdom",London,,"[51.5120916, -0.09419759999999998]",51.512091600000005,-0.0941976,,2019-08-01,,,,,,,,,
30469,Vala,Vala offers online money transfer and remittance services by building a marketplace for remitters using sophisticated risk technology,1861.0,"Financial Services, Marketplace, Risk Management","London, England, United Kingdom",London,,"[51.46548920000001, -0.0360177]",51.46548920000001,-0.0360177,,2019-08-01,,,,,,,,,
30470,Valad Europe,Valad Europe is a European multi-let real estate investment manager specialising in multi-let commercial properties in the UK.,127532.0,Real Estate,"London, England, United Kingdom",London,,"[51.5148831, -0.1573398]",51.5148831,-0.1573398,,2019-08-01,,,,,,,,,
30472,Vallie,London's first on-demand parking service,47715.0,"Mobile, Parking","London, England, United Kingdom",London,,"[51.5181045, -0.09048699999999998]",51.5181045,-0.090487,,2019-08-01,,,,,,,,,
30474,Vauban,Wealth Container Platform,33961.0,"Financial Services, FinTech, Information Technology, Legal, Legal Tech","London, England, United Kingdom",London,,"[51.4951637, -0.07231709999999998]",51.495163700000006,-0.07231710000000001,,2019-08-01,,,,,,,,,
30475,VCCP Group,"VCCP Group provides directory for top marketers, agencies, media companies.",124016.0,"Advertising, Creative Agency","London, England, United Kingdom",London,,"[51.4959704, -0.136783]",51.4959704,-0.136783,,2019-08-01,,,,,,,,,
30476,Ve Global,Ve Global a marketing technology business.,18298.0,"Advertising, Digital Marketing, E-Commerce, Information Technology, Marketing","London, England, United Kingdom",London,,"[51.52519789999999, -0.0878541]",51.5251979,-0.0878541,,2019-08-01,,,,,,,,,
30478,Vedanta Resources plc,"Vedanta Resources plc is a global diversified metals and mining company with its headquarters in London, United Kingdom.",144492.0,"Natural Resources, Sustainability","London, England, United Kingdom",London,,"[51.51043989999999, -0.1469633]",51.510439899999994,-0.1469633,,2019-08-01,,,,,,,,,
30482,Verado,"Verado is a online platform designed to connect sellers and buyers of pre-owned jewellery, providing access to authentic products.",34442.0,"Fashion, Jewelry, Marketplace","London, England, United Kingdom",London,,"[51.485848, -0.172582]",51.485848,-0.17258199999999999,,2019-08-01,,,,,,,,,
30484,Veripark,"VeriPark is a global provider of multi channel delivery, financial crm, and lending solutions for financial institutions.",105257.0,"Computer, Software","London, England, United Kingdom",London,,"[51.5050222, -0.0179176]",51.5050222,-0.0179176,,2019-08-01,,,,,,,,,
30486,Version 1,Version 1 delivers technology enable solutions and services that transform their customer businesses.,9402.0,"Information Services, Information Technology, Software","London, England, United Kingdom",London,,"[51.5134722, -0.1044729]",51.5134722,-0.10447290000000001,,2019-08-01,,,,,,,,,
30487,Verticly,Verticly is an O2O platform that fully connects brands to individuals at scale by linking digital advertising to real world data.,42761.0,"Advertising, Brand Marketing","London, England, United Kingdom",London,,"[51.52393559999999, -0.0767893]",51.5239356,-0.0767893,,2019-08-01,,,,,,,,,
30488,Verve,"Verve enables everyone to get closer to the things they love through products such as Verve Events, Verve Travel and Pollen.",1729.0,"Adventure Travel, Events, Marketing, Ticketing, Travel","London, England, United Kingdom",London,,"[51.51459969999999, -0.1978847]",51.514599700000005,-0.19788470000000002,,2019-08-01,,,,,,,,,
30489,Vesuvius plc,Vesuvius is a leading engineered ceramics company,124156.0,Machinery Manufacturing,"London, England, United Kingdom",London,,"[51.51452599999999, -0.10848]",51.514526000000004,-0.10848,,2019-08-01,,,,,,,,,
30492,Vieweet,Vieweet is a leading global provider of dynamic technology for the Real Estate Industry.,45366.0,"Architecture, E-Commerce, FinTech, Real Estate","London, England, United Kingdom",London,,"[51.507316, -0.07369200000000001]",51.507315999999996,-0.073692,,2019-08-01,,,,,,,,,
30494,Vini Italiani,Italian wine bar & merchant in London ready to expand.,64153.0,"Service Industry, Wholesale, Wine And Spirits","London, England, United Kingdom",London,,"[51.511895, -0.1223225]",51.511895,-0.12232249999999999,,2019-08-01,,,,,,,,,
30497,Viral Loops,"The all-in-one viral marketing platform to launch your referral programs, sweepstakes, competitions and pre-launch campaigns.",30097.0,"Advertising, Internet, Marketing","London, England, United Kingdom",London,,"[51.568668, 0.0134145]",51.568668,0.013414500000000001,,2019-08-01,,,,,,,,,
30498,Virgin Trains,Virgin Trains is a train operating company in the United Kingdom owned by Virgin Group and Stagecoach,68657.0,"Service Industry, Transportation, Travel","London, England, United Kingdom",London,,"[51.527755, -0.133886]",51.527755,-0.13388599999999998,London Knowledge Quarter,2019-08-01,,,,,,,,,
30499,Visa Europe,"Visa Europe is a payment technology business that enables European consumers, businesses, and governments to make electronic payments.",107123.0,"Banking, E-Commerce, Mobile, NFC, Payments","London, England, United Kingdom",London,,"[51.5190942, -0.1807861]",51.519094200000005,-0.1807861,,2019-08-01,,,,,,,,,
30502,Vital Ingredient,"London's number 1 freshly tossed to order salad bar. Great soups, fresh juices and smoothies.",23483.0,Food and Beverage,"London, England, United Kingdom",London,,"[51.5132837, -0.1419731]",51.5132837,-0.1419731,,2019-08-01,,,,,,,,,
30503,Vitality,"Vitality provides personal, business, and corporate health insurance solutions.",7804.0,Insurance,"London, England, United Kingdom",London,,"[51.5119446, -0.0843108]",51.5119446,-0.0843108,,2019-08-01,,,,,,,,,
30507,Volex,"Volex plc delivers high quality power cords,electronic interconnect and fiber optic cable solutions vital for high-tech products & services.",31408.0,"Electronics, Health Care, Telecommunications, Wireless","London, England, United Kingdom",London,,"[51.4576643, -0.3046169]",51.4576643,-0.3046169,,2019-08-01,,,,,,,,,
30508,Volpit,Investment tool for emerging startups and investors. We centralise and streamline the investment process using data and technology.,60661.0,"Crowdfunding, Financial Services","London, England, United Kingdom",London,,"[51.5490484, -0.07632999999999998]",51.5490484,-0.07633,,2019-08-01,,,,,,,,,
30510,Vordere,Vordere is a German property investment & development company.,648137.0,Real Estate,"London, England, United Kingdom",London,,"[51.5077978, -0.1364934]",51.50779779999999,-0.1364934,,2019-08-01,,,,,,,,,
30513,VSI Group,"VSI Group provides a full range of foreign-language versioning to broadcasters, distributors and media companies.",230273.0,Translation Service,"London, England, United Kingdom",London,,"[51.5234394, -0.1421138]",51.523439399999994,-0.14211379999999998,London Knowledge Quarter,2019-08-01,,,,,,,,,
30515,VTFinTech,VTFinTech aims to bring the best of technology into products built for the asset management industry.,151514.0,"Financial Services, Information Technology, Management Consulting, Service Industry","London, England, United Kingdom",London,,"[51.53064119999999, -0.09363429999999998]",51.5306412,-0.0936343,,2019-08-01,,,,,,,,,
30516,VU.CITY,VU.CITY is an award winning 3D interactive smart cities platform.,133999.0,"Property Management, Real Estate","London, England, United Kingdom",London,,"[51.5053731, -0.1148861]",51.5053731,-0.1148861,,2019-08-01,,,,,,,,,
30518,Vue Entertainment,Vue Entertainment is a cinema developer and operator of multiplex cinemas in the UK.,130244.0,"Events, Film, Media and Entertainment","London, England, United Kingdom",London,,"[51.51133489999999, -0.1294397]",51.5113349,-0.1294397,,2019-08-01,,,,,,,,,
30519,Vuelio,Vuelio provide media intelligence solutions and communication insight.,103681.0,"Advertising, Consulting, Information Technology, Public Relations, Software","London, England, United Kingdom",London,,"[51.5208398, -0.0890576]",51.5208398,-0.0890576,,2019-08-01,,,,,,,,,
30524,Vuture,Multichannel marketing automation technology that brings organisations closer than ever before to clients and prospects.,89755.0,"Email Marketing, Event Management, Marketing Automation, Software","London, England, United Kingdom",London,,"[51.50502, -0.0951451]",51.50502,-0.0951451,,2019-08-01,,,,,,,,,
30527,Vyke,Vyke is a mobile communications app designed to save you up to 94% on your current international calls and roaming charges.,26236.0,Mobile,"London, England, United Kingdom",London,,"[51.4857746, -0.1189011]",51.485774600000006,-0.1189011,,2019-08-01,,,,,,,,,
30529,Vyomm,"Vyomm is a revolutionary platform that brings together home buyers, sellers, and estate agents.",17511.0,"Property Management, Real Estate","London, England, United Kingdom",London,,"[51.5015292, -0.1923174]",51.5015292,-0.1923174,,2019-08-01,,,,,,,,,
30532,vzaar,vzaar is a go-to video hosting and distribution platform that offers solutions to manage and publish videos online.,15442.0,"Internet, SaaS, Video, Video Streaming","London, England, United Kingdom",London,,"[51.4848209, -0.1241363]",51.484820899999995,-0.1241363,,2019-08-01,,,,,,,,,
30533,W Athletic,W Athletic provides sport talent scouting and athletic models for fashion and commercial needs.,410672.0,"Lifestyle, Social Media, Sports","London, England, United Kingdom",London,,"[51.5387095, -0.0166037]",51.538709499999996,-0.0166037,,2019-08-01,,,,,,,,,
30534,W Communications,"W Communications brings clients closer to the people they want to reach, through ideas.",176625.0,"Professional Services, Public Relations","London, England, United Kingdom",London,,"[51.51734889999999, -0.1401493]",51.5173489,-0.1401493,,2019-08-01,,,,,,,,,
30535,w digital,"A privately owned Digital Marketing Agency based in Peckham, South East London.",438802.0,"Advertising, Marketing, Web Design","London, England, United Kingdom",London,,"[51.4701421, -0.06660529999999999]",51.470142100000004,-0.0666053,,2019-08-01,,,,,,,,,
30536,W Investments,W Investments is a private wealth management company that acts as a lead generator and portfolio monitor.,29558.0,,"London, England, United Kingdom",London,,"[51.51297889999999, -0.1281026]",51.5129789,-0.1281026,,2019-08-01,,,,,,,,,
